system,question,ground_truth,answer,context_excerpt,correct_0_1,ancre_contexte_0_1,clair_complet_0_1
"Agentic v3 (Sprint 4, actuel)","What variant of machine unlearning replaces random relabeling with entropy-based forgetting to mitigate clinical risk, which is related to the limitations addressed by the Separable Expert Architecture?",Salun-Cra,The corpus does not contain information to answer this question.,"[method] Salun-Cra: SalUn-CRA (Clinical Risk-Aware) is a variant of SalUn that replaces random relabeling with entropy-based forgetting to mitigate clinical risk in unlearning. || [concept] Machine Unlearning: Machine Unlearning is a method for selectively removing training data from deployed models to balance patient safety with data protection regulations.<SEP>Machine unlearning refers to the process of removing user-specific information from a model without retraining. || [method] Cross-Entropy: Cross-entropy is the default classification loss in machine learning models.<SEP>Cross-Entropy is a loss function used to train Neural Networks for classification tasks. || [model] Separable Expert Architecture: The Separable Expert Architecture is a three-layer architecture that decouples personal data from shared weights by combining a static base model, composable domain-expert LoRA adapters, and per-user proxy artefacts. || [metric] Cross-Entropy Loss: Cross-entropy loss is a metric used in the concealment stage of CSC to fine-tune the model's classifier and replace the backdoor association with a benign virtual linkage. || [concept] Knowledge Levers: Knowledge levers are intangible knowledge assets that can be used as active mechanisms for risk mitigation. || [concept] Catastrophic Forgetting: Catastrophic forgetting refers to the phenomenon where a model forgets previously learned information when adapting to new data. || [application] LLM-Assisted Development: LLM-assisted d",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)","What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,The corpus does not contain information to answer this question.,"[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response addressing algorithmic bias and accountability in AI hiring applications.<SEP>The EU AI Act is a regulatory framework for artificial intelligence in the European Union.<SEP>The EU AI Act is a regulatory framework for artificial intelligence, requiring translation into software development practice. || [concept] AI Mental Health Systems: AI Mental Health Systems is mentioned in a relation extracted from the chunk. || [governing-lawregime] Digital Regime: The digital regime determines the constraints a world model must satisfy and where it is most likely to fail in terms of digital laws. || [concept] EU AI Act Requirements: EU AI act requirements refer to the standards and regulations set by the European Union for artificial intelligence, which AI mental health systems must adhere to.<SEP>EU AI Act Requirements is mentioned in a relation extracted from the chunk. || [convention] Council Of Europe Convention: The Council of Europe Convention is an international agreement on artificial int",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)","What method will be integrated with Retrieval-Augmented Generation, which itself is improved upon by PhySE, to enhance accuracy?",Chain-Of-Thought Prompting,The corpus does not contain information to answer this question.,"[metric] Intent Accuracy Improvement: Intent accuracy improvement is a metric used to evaluate the Agentic AI Architecture. || [method] Infonce Objective: The InfoNCE objective is used to train the bi-encoder and imitate a utility distribution. || [concept] Validation Accuracy: Validation accuracy is used to evaluate the performance of PU-GKAN. || [method] Retrieval-Augmented Generation: **Retrieval-Augmented Generation**  Retrieval-Augmented Generation, or RAG for short, offers a training-free alternative by providing static API documentation. However, this approach typically provides only isolated definitions, which may not be sufficient for complex tasks.  RAG grounds language models in external evidence, but it faces challenges with multi-hop question answering due to controlling what to retrieve next and when the available evidence is adequate. This method has been used in various applications, including intelligent document processing pipelines, where extracted entities are utilized as input.  In some cases, RAG stands for Retrieval-Augmented Generation, a method used in verification research, such as FinGround. Additionally, RAG is a cross-modal method employed in SoccerRef-Agents to bridge the semantic gap between visual content and regulatory texts.  However, there are also instances where RAG refers to methods that introduce critical delays in the earliest turns of social interactions, slowing initial profile formation and disrupting real-time interaction. Furthermo",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What model responds with text when answering questions about images and is related to a model that consumes fewer tokens than Kimi-K2 for agentic coding tasks?,Gemini-3-Pro,"According to the context, the following Vision-Language Models (VLMs) respond with text when answering questions about images:

- Gemini-3-Pro [Doc 1]
- GPT-5 [Doc 1]

As for the models or architectures mentioned in the context as being more or less efficient in terms of token consumption for agentic coding tasks, the following information is available:

- The study in [Doc 5] analyzed trajectories from eight frontier LLMs on SWE-bench Verified, but it does not mention Kimi-K2. The models analyzed are not explicitly listed in the provided context.

The study in [Doc 5] finds that agentic tasks are uniquely characterized by high token consumption, and it evaluates models' ability to predict their own token costs before task execution. However, it does not provide a direct comparison to Kimi-K2.

The context does not provide information on the token consumption efficiency of specific models or architectures, including Kimi-K2, in relation to agentic coding tasks.","[category] LLM Token Consumption: LLM token consumption refers to the amount of tokens used by large language models (LLMs) for various tasks. || [concept] From Pixels to Explanations: Interpretable Diabetic Retinopathy Grading with CNN-Transformer Ensembles, Visual Explainability and Vision-Language Models: From Pixels to Explanations: Interpretable Diabetic Retinopathy Grading with CNN-Transformer Ensembles, Visual Explainability and Vision-Language Models is mentioned in a relation extracted from the chunk. || [metric] Output Token Consumption: Output token consumption is a metric used to evaluate the efficiency of code generation frameworks. || [model] Vision-Language Models: **Vision-Language Models**  Vision-Language Models (VLMs) are advanced models that integrate computer vision and natural language processing to enable joint reasoning over text and images. They have demonstrated strong performance on textbook-style physics problems but frequently fail in dynamic real-world scenarios due to an over-reliance on linguistic priors, which can lead to object hallucination.  Despite these limitations, VLMs are increasingly used as evaluators in tasks requiring nuanced image understanding, yet their reliability remains underexplored. They have been proposed as general-purpose tools for scientific data interpretation and benefit from Reinforcement Learning for enhanced reasoning. However, like Large Language Models (LLMs), they struggle with interactive causal learning and tr",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What regulatory deadline is approaching in August 2026 that affects the performance of models like GPT-4o, which generate grounded reasoning with real visual evidence at the text level?",EU AI Act's High-Risk Enforcement Deadline,"The specific regulatory deadline in August 2026 that will impact the performance of GPT-4o models is the EU AI Act's high-risk enforcement deadline. This deadline has a direct regulatory impact on GPT-4o's performance in financial document QA tasks [Graph: EU AI Act's High-Risk Enforcement Deadline → GPT-4o]. 

Additionally, GPT-4o generates grounded reasoning with real visual evidence at the text level as part of the VG-CoT pipeline [Graph: GPT-4o → Text-Level Visual Evidence]. However, the corpus does not provide specific information on how this deadline will directly impact the performance of GPT-4o models generating grounded reasoning with real visual evidence at the text level.","[regulation] EU AI Act: The EU AI Act (Regulation (EU) 2024/1689) is a European Union regulation governing the use of artificial intelligence.<SEP>The EU AI Act is a regulatory framework with high-risk enforcement deadline approaching August 2026, which has direct consequences on financial AI systems.<SEP>The EU AI Act is a regulatory framework that outlines guidelines for assessing AI incidents and their potential impact on international coordination.<SEP>The EU AI Act is a regulatory response addressing algorithmic bias and accountability in AI hiring applications.<SEP>The EU AI Act is a regulatory framework for artificial intelligence in the European Union.<SEP>The EU AI Act is a regulatory framework for artificial intelligence, requiring translation into software development practice. || [concept] EU AI Act's High-Risk Enforcement Deadline: EU AI Act's High-Risk Enforcement Deadline is mentioned in a relation extracted from the chunk. || [model] GPT-4o: GPT-4o is a baseline model used for comparison in the evaluation of FinGround's performance.<SEP>GPT-4o is one of the seven large language models evaluated in this study, which exhibited a substantial drop in patch generation success rates on transformed benchmarks.<SEP>GPT-4o is a model used for generating step-by-step grounded reasoning with real visual evidence. || [model] Fastomop: FastOMOP is an open-source multi-agent architecture designed to generate reliable real-world evidence from OMOP CDM data. || [model] Vision",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What framework is used to synergize large and small language models, which in turn are used in conjunction with agent scaffolds to reproduce results from papers?",Tandem Framework,"The Tandem Framework is used to synergize large and small language models. 

Tandem synergizes large and small language models to achieve high-quality reasoning with reduced computational cost. [Doc N]

Agent Scaffolds → Llms (Large Language Models)
The agent scaffolds are used in conjunction with LLMs to reproduce results from papers. [Graph: Agent Scaffolds]","[concept] Autonomous AI Agents: Autonomous AI agents extend large language models into full runtime systems, loading skills, ingesting external content, maintaining memory, planning multi-step actions, and invoking privileged tools. || [concept] Agent Scaffolds: Agent scaffolds are used in conjunction with LLMs to reproduce results from papers.<SEP>Agent scaffolds are used in agentic AI-assisted software development. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicating its ability to evaluate and improve the quality of generated text.  In addition to its use in evaluating AI-generated content, the LLM has been utilized in analyzing 5,300 reports from documented AI incidents. This highlights its potential as a tool for understanding and mitigating the risks associated with artificial intelligence.  Large Language Models are increasingly being deployed in high-stakes and operational settings, which necessitates the development of evaluation strategies that go beyond aggregate accuracy. These models require more nuanced approaches to assess their performance and effectiveness.  The LLM is also used in A2DEPT for system-level algorithmic expressiveness and open-ended generation. This suggests its potential applications in areas such as natural language pro",1.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","What concept is enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior?",Interpretability,"Iterative diagnosis of model weaknesses, refinement of prompts and model parameters, and model refinement are enabled by unifying evaluation practices, such as those used for anomaly detection, to gain a deeper understanding of model behavior [Doc 2].","[method] Recurrent Variational Autoencoder (RNN-VAE): The RNN-VAE is an unsupervised learning model that detects anomalies in the system by identifying unusual patterns in the data. || [concept] Evaluation: The evaluation assesses edit correctness, repository structural fidelity, and similarity metrics to measure the effectiveness of fine-tuning and one-shot in-context learning.<SEP>Evaluation involves assessing the performance of machine learning models on partially-observed time series data.<SEP>Evaluation practices are unified with interpretability and error-analysis in the systematic approach for LLM debugging.<SEP>Evaluation refers to the process of assessing the performance or quality of a system or model. || [concept] Interpretability: Interpretability refers to the ability of Tandem to provide clear and transparent explanations for its reasoning process.<SEP>Interpretability is a crucial aspect of the systematic approach, enabling practitioners to understand how models make predictions and decisions. || [model] Gammaf: GAMMAF is a common framework for graph-based anomaly monitoring benchmarking in LLM Multi-Agent Systems. || [concept] Competitive Performance: Competitive performance refers to the ability of a model to achieve comparable or better results compared to existing state-of-the-art models. || [model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources. || [mo",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)","On which benchmark did GPT-4o, the model that had its hallucination rates reduced by 68% with FinGround, show a significant drop in patch generation success rates?",Defects4J,The corpus does not contain information to answer this question.,"[model] GPT-4o: GPT-4o is a baseline model used for comparison in the evaluation of FinGround's performance.<SEP>GPT-4o is one of the seven large language models evaluated in this study, which exhibited a substantial drop in patch generation success rates on transformed benchmarks.<SEP>GPT-4o is a model used for generating step-by-step grounded reasoning with real visual evidence. || [method] Activation Patching: Activation patching is another method enabled by the matched-pair structure in AIPsy-Affect for understanding model behavior.<SEP>Activation patching involves transferring token-level hidden states from a CoT generation to a direct-answer run for the same question, then measuring the effect on final-answer accuracy. || [concept] Hallucination Rates: Hallucination Rates is mentioned in a relation extracted from the chunk. || [benchmark] Halluscope: HalluScope is a benchmark designed to understand the factors inducing hallucinations in LVLMs, specifically focusing on textual priors and background knowledge. || [model] Llama-3.1: Llama-3.1 is another state-of-the-art LLM that showed significant performance degradation on transformed benchmarks. || [concept] Five Design Claims: The five design claims refer to the specific hypotheses or assertions made about GSAR's performance and effectiveness in addressing hallucination detection and recovery in multi-agent LLMs. || [concept] Object Hallucination: Object Hallucination is mentioned in a relation extracted from the chunk.",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,"The type of problem that can be solved using the method that Meta-CoT incorporates for image editing enhancement is a problem that requires fine-grained understanding and generalization. This is because Meta-CoT incorporates Chain-of-Thought (CoT) into its process to enhance image editing performance, and it achieves an overall 15.8% improvement across 21 editing tasks and generalizes effectively to unseen editing tasks when trained on only a small set of meta-tasks [Graph: Meta-Cot].

Additionally, the problem that can be solved using Meta-CoT is related to image editing, which involves tasks that require complex spatial reasoning and navigation [Doc 4]. This suggests that the problem is related to visual planning and image transformation.

The method that Meta-CoT incorporates for image editing enhancement is a two-level decomposition of any single-image editing operation, which involves decomposing both the editing task and the target into a triplet - (task, target, required understanding ability) [Doc 1]. This method allows for improved understanding granularity and generalization in image editing.","[method] Classical Deep Learning: Classical deep learning is a traditional approach to medical image analysis using neural networks. || [model] Meta-Cot: Meta-CoT is a paradigm that enhances granularity and generalization in image editing by decomposing single-image editing operations into task-specific CoT and traversing editing operations on all targets. || [model] 3D Convolutional Neural Networks: A Convolutional Neural Network is a type of deep neural network used in image classification tasks, which remains a central approach but its performance depends on architectural and training choices.<SEP>A Convolutional Neural Network (CNN) is a type of deep learning model used for local feature extraction in the proposed framework.<SEP>CNNs are effective at capturing both local texture and spatial information in medical images.<SEP>3D convolutional neural networks are deep learning methods that rely on computationally expensive processing, limiting deployment in resource-constrained settings. || [concept] Unified Multi-Modal Understanding/Generative Models: Unified Multi-Modal Understanding/Generative Models is mentioned in a relation extracted from the chunk. || [method] Convolutional Autoencoder (CAE): Convolutional Autoencoder (CAE) is a deep learning method used for image reconstruction and representation learning. || [concept] Chain-Of-Thought (COT): Chain-of-Thought (CoT) is a method of providing correct but possibly systematically different solutions for tasks such as mat",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,The corpus does not contain information to answer this question.,"[concept] Multi-Agent Llms: Multi-agent LLMs refer to a type of artificial intelligence system that consists of multiple agents working together to achieve a common goal, often using large language models. || [method] Retrieval-Augmented Generation: **Retrieval-Augmented Generation**  Retrieval-Augmented Generation, or RAG for short, offers a training-free alternative by providing static API documentation. However, this approach typically provides only isolated definitions, which may not be sufficient for complex tasks.  RAG grounds language models in external evidence, but it faces challenges with multi-hop question answering due to controlling what to retrieve next and when the available evidence is adequate. This method has been used in various applications, including intelligent document processing pipelines, where extracted entities are utilized as input.  In some cases, RAG stands for Retrieval-Augmented Generation, a method used in verification research, such as FinGround. Additionally, RAG is a cross-modal method employed in SoccerRef-Agents to bridge the semantic gap between visual content and regulatory texts.  However, there are also instances where RAG refers to methods that introduce critical delays in the earliest turns of social interactions, slowing initial profile formation and disrupting real-time interaction. Furthermore, RAG can suffer from precision limitations in similarity search due to its reliance on dense vector retrieval as its backbone.  Despite th",0.0,1.0,0.0
"Agentic v3 (Sprint 4, actuel)",What type of complex system can be designed using principles inspired by interoception's role in adaptive behavior?,Multiplex Dynamical System,"According to [Doc 1], an interoceptive machine framework can be designed to translate biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy. This framework organizes interoceptive contributions into three functional principles: homeostatic, allostatic, and enactive, each associated with distinct computational roles. 

The homeostatic principle is associated with internal viability regulation, the allostatic principle is associated with anticipatory regulation, and the enactive principle is associated with sensorimotor regulation. 

These principles can be used to design complex systems that can adapt to changing internal and external conditions, such as autonomous robots or artificial intelligence systems. 

[Doc 1: Interoceptive machine framework: Toward interoception-inspired regulatory architectures in artificial intelligence]","[concept] Interoceptive Machine Framework: The Interoceptive Machine Framework is an integrative concept that translates biologically inspired principles of internal-state regulation into computational architectures for adaptive autonomy. || [concept] Coevolution: Coevolution refers to the process of mutual adaptation and evolution between two or more species or entities. || [category] Contemporary AI Systems: Contemporary AI systems are adaptive, generative, embodied, and embedded in physical, psychological, and social worlds. || [category] Multiplex Dynamical System: A Multiplex Dynamical System is a complex system that exhibits multiple interacting dynamics across physical, psychological, and social layers. || [model] Zenbrain: ZenBrain is a neuroscience-inspired 7-layer memory architecture for autonomous AI systems that integrates principles of consolidation, forgetting, and reconsolidation. || [technology] Artificial Intelligence: Artificial Intelligence refers to the broader field of research and development aimed at creating intelligent machines, including models like LLMs and VLMs.<SEP>Artificial intelligence is a technology that enables machines to perform tasks that typically require human intelligence, such as learning and problem-solving.<SEP>Artificial intelligence is a technology increasingly integrated in higher education, raising questions about students' transparency in reporting AI-assisted work.<SEP>Artificial Intelligence refers to the application of machi",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,"Several approaches are commonly used to improve model performance in terms of transparency and trustworthiness, and they relate to explainable AI, model evaluation, and robustness in the context of deep learning models.

One approach is to use adversarial bias correction methods, which can help reduce algorithmic bias and improve model interpretability (Doc 3). Another approach is to use token-level attribution analysis and multi-head attention heatmap visualization, which can provide insights into how the model is making predictions (Doc 3).

Additionally, the concept of ""Bluffing Coefficient"" (bc) is introduced in Doc 4, which measures the mismatch between a model's score and its evidence recall. This metric can be used to quantify sycophantic behavior in vision-language models.

Furthermore, the use of ranking losses, such as ListNet, LambdaRank, and RankNet, can improve explanation quality assessment by learning the relative quality of candidate explanations (Doc 5).

In terms of robustness, the work in Doc 6 analyzes how distillation reshapes memorization behavior in diffusion models, taking consistency distillation as a representative framework. This study shows that when applied to a teacher model that has already memorized the training data, distillation can lead to overfitting and reduced generalization.

Finally, the use of explainability techniques, such as feature attribution and attention visualization, can help improve model transparency and trustworthiness (Doc 3).

These approaches are all related to explainable AI, model evaluation, and robustness in the context of deep learning models, and they can be used to improve model performance and trustworthiness.

Sources:
- Doc 3: Applications of the Transformer Architecture in AI-Assisted English Reading Comprehension
- Doc 4: SycoPhantasy: Quantifying Sycophancy and Hallucination in Small Open Weight VLMs for Vision-Language Scoring of Fantasy Characters
- Doc 5: Explanation Quality Assessment as Ranking with Listwise Rewards
- Doc 6: On the Memorization of Consistency Distillation for Diffusion Models","[model] Conventional Dcnns: Conventional DCNNs are deep learning models trained individually for each observation, requiring substantial computational resources. || [concept] Robustness: Robustness is mentioned in a relation extracted from the chunk.<SEP>Robustness refers to the ability of an image authentication system to withstand various attacks or manipulations.<SEP>Robustness refers to the ability of a system or model to perform well in various scenarios and environments.<SEP>Robustness refers to the ability of a model to perform well under various conditions and perturbations. || [model] Explainable Transformer: The Explainable Transformer is an AI model that uses advanced techniques such as adversarial bias correction, token-level attribution analysis, and multi-head attention heatmap visualization to improve interpretability and fairness in natural language processing tasks. || [model] Solar-Rl: SOLAR-RL is a semi-online reinforcement learning model that integrates global trajectory insights into the offline learning process to improve long-horizon task completion rates and robustness. || [model] Machine Learning: Machine Learning Models refers to the algorithms used for making predictions or decisions.<SEP>Machine Learning Models are used for data-driven decision-making and can be trained on encrypted data using a privacy-preserving framework.<SEP>A Machine Learning Model is induced using the labeled data and can be used for various applications.<SEP>Machine learning",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What framework utilizes the models that have their CoT reasoning accuracy and stability improved by CAP-CoT?,LLM-as-a-Judge Framework,"Several frameworks or systems have been mentioned in the provided corpus that utilize or reference models with improved CoT (causal abstraction and planning) reasoning accuracy and stability:

1. **HiCrew**: A hierarchical multi-agent framework that addresses limitations in long-form video understanding through question-aware multi-agent collaboration. It proposes a hybrid approach that integrates visual information and narrative dependencies to improve causal reasoning. [Doc 2]
2. **PhysNote**: An agentic framework that enables Vision-Language Models (VLMs) to reason about dynamic real-world scenarios, addressing challenges such as spatio-temporal identity drift and volatility of inference-time insights. It uses self-knowledge notes to improve causal reasoning and temporal consistency. [Doc 5]
3. **Tandem**: A collaborative framework that synergizes large and small language models (LLMs and SLMs) to achieve high-quality reasoning with reduced computational cost. The LLM serves as a strategic coordinator, generating a compact set of critical reasoning insights. [Doc 6]
4. **Tool Attention**: A middleware-layer mechanism that generalizes the Model Context Protocol (MCP) to eliminate the MCP/Tools Tax in scalable agentic workflows. It uses dynamic tool gating and lazy schema loading to reduce the overhead of stateless, eager schema injection. [Doc 7]

Regarding CAP-CoT or related concepts, there is no explicit mention of these terms in the provided corpus. However, some documents mention related concepts, such as:

* **Causal Transfer**: A hallmark of human intelligence, where abstract causal structures are extracted and applied to novel situations. [Doc 8]
* **Causal Learning**: The capacity for interactive causal learning, inducing latent structures through sequential exploration and transferring them across contexts. [Doc 8]
* **Causal Reasoning**: The ability to reason about cause-and-effect relationships, which is improved in frameworks like HiCrew and PhysNote. [Doc 2, Doc 5]

These frameworks and concepts are not explicitly linked to CAP-CoT, but they demonstrate an interest in improving causal reasoning and abstraction in AI models.","[concept] Abstract Causal Structures: Abstract causal structures refer to the underlying connections between events or variables that humans can leverage for analogical reasoning. || [method] Graphrag: GraphRAG extends traditional RAG by using knowledge graphs (KGs) to give large language models (LLMs) a structured, semantically coherent context, yielding more grounded answers. || [concept] Clean Reasoning: Clean reasoning refers to the ability of a model to perform complex reasoning tasks without being compromised by malicious inputs or attention collapse. || [model] Xgrag: XGRAG is a novel framework for generating causally grounded explanations for GraphRAG systems by employing graph-based perturbation strategies to quantify the contribution of individual graph components on the model answer. || [task] Long-Context LLM Inference: Long-context reasoning is a critical capability of large language models (LLMs) that enables applications such as long-document understanding, summarization, and code generation. || [model] Cap-Cot: CAP-CoT is a Cycle Adversarial Prompt optimization framework designed to improve both CoT reasoning accuracy and stability of a single deployed solver. || [model] Large Language Models: **Large Language Model (LLM)**  The Large Language Model, also known as LLM, is a type of artificial intelligence used in various applications. It is primarily employed for scoring clinician-preferred outputs higher than rejected ones, indicating its ability to evaluate ",0.0,1.0,1.0
"Agentic v3 (Sprint 4, actuel)",What dataset does the framework that can identify corrective edits in a clinically relevant HBB splice-disrupting mutation also outperform baselines on?,Evqa+,The corpus does not contain information to answer this question.,"[method] Hierarchical Omics Modulation Module: The Hierarchical Omics Modulation module conditions gene-expression representations on mutation, copy number variation, pathway, and clinical context in the PathMoG framework. || [model] Mimic: MIMIC is a generative multimodal foundation model trained on the LORE dataset to link various modalities of biomolecules.<SEP>MiMIC is a model proposed to mitigate visual modality collapse in universal multimodal retrieval while avoiding semantic misalignment. || [method] Image-Editing Baselines: Image-editing baselines are methods used for comparison with the SketchVLM framework's performance. || [concept] Structural Signals: Structural signals refer to information about the three-dimensional structure of a molecule or sequence.<SEP>Structural signals are used in the Multi-View Evidence Fusion mechanism for precise ranking. || [concept] Strong Baselines: Strong baselines are models that GLIER outperforms in terms of performance for LCR.<SEP>Strong Baselines is mentioned in a relation extracted from the chunk. || [concept] Evolutionary Signals: Evolutionary signals refer to information about the evolutionary history of a molecule or sequence. || [concept] Hbb Splice-Disrupting Mutation: HBB splice-disrupting mutation refers to a specific type of genetic mutation that disrupts the splicing process in the HBB gene. || [model] Confidence-Based Baselines: Confidence-based baselines are models that are improved upon by DPRM in pretraining, post",0.0,1.0,0.0
