question,ground_truth,label,reason,entity_A_mentioned,answer_leaked,hops_redundant,chunks_distinct,docs_distinct,n_distinct_chunks
What do AI agents interact with when they operate without continuous human supervision after being designed and executed by agentic AI platforms?,Organizational Boundaries,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of vulnerability can bypass the guardrails of frontier models, which are also susceptible to jailbreaking through intention deception?",Distillation Attacks,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of architectures are used in conjunction with attention mechanisms for fine-grained multimodal feature extraction, which in turn work with reasoning tokens to enable explicit state tracking and selective focus on relevant information?",Transformer-Based Architectures,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What method achieves statistically significant gains when used with the third LLM applied to synthetic patient profiles in reliability auditing?,Ssrp,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What type of Graph Neural Networks are studied for their expressive power and could potentially benefit from the advancements in addressing low-homophily settings and capturing long-range dependencies?,Acr-Gnns,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What application benefits from the strong performance of deep neural networks despite their limitations in terms of computational cost and descriptor size?,Video Copy Detection,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What system's code is available, to which KOMBO's code is indirectly related through availability?",CF-VLA,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What is necessary for applying deep learning across various fields when using DeepSignature to embed watermarks into images?,Training Large-Scale Deep Neural Networks,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What phenomenon occurs in TTRL as a result of the challenges posed by label noise in medical image classification addressed by risk-aware robust learning?,Spurious Signal Amplification,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What task, beyond modeling dynamic functional connectivity in the brain, do foundation models consistently outperform dataset-specific optimized machine learning approaches in?",Energy Time Series Forecasting,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What implementation of federated learning for serverless platforms relies on a task necessary for identifying clients' importance and providing fair rewards?,Gradssharding,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What system's code is available for implementation and further research, as a result of DataPRM's code being available?",Kombo,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What mechanism is used to eliminate the tax associated with the Model Context Protocol that verifies the Prover's private data?,Tool Attention,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of representation do neural networks, which are used for speaker recognition tasks, exhibit a remarkable degree of convergence with?",Brain Representation,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What system was validated on the same dataset that FastOMOP used to achieve reliability scores of 0.84-0.94?,Agentic Clinical Reasoning System,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What aspect of the benchmarks used to evaluate TingIS has limitations?,Environment Structure,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What is the outcome of evaluating machine learning models on partially-observed time series data using benchmark-oriented experiments?,Model Adaptation,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
"What system demonstrates strong robustness to language and robot embodiment perturbations, which is a key aspect of adaptive autonomy in artificial agents?",Resvla,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What type of problem can be solved using the method that Meta-CoT incorporates for image editing enhancement?,Program Execution Traces,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What approach was used to evaluate the performance of state-of-the-art LLMs, which are affected by directional skew in one-shot in-context prompting on ideology-contested cases?",Metamorphic Testing Approach,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of architectures does the proposed model combine with attention mechanisms, which ABMIL utilizes for aggregating discriminative features?",Transformer-Based Architectures,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What international agreement on AI risk regulation is supported by the EU AI Act, which in turn has a direct regulatory impact on GPT-4o's performance in financial document QA tasks?",Council Of Europe Convention,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What benchmark is used to evaluate the performance of the models that RE-CONFIRM relies on for identifying potential biomarker candidates?,Fets Benchmark,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What methodology is being applied to synthesize current knowledge on the usage of AI systems that can potentially alter image semantics through hallucinated content in IT project management?,Prisma Methodology,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of models utilize the Mixture-of-Experts architecture to scale capacity without proportional per-token compute, and can benefit from MoHGE's parameter reduction?",Large Language Models,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,,2
What field utilizes the building blocks that have consistently outperformed dataset-specific optimized machine learning approaches in Energy Time Series Forecasting?,Embodied AI,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What aspect of model behavior is ultimately influenced by the background temperature's impact on the evaluation of large language models?,Interpretability,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What approach is used to improve model performance in terms of transparency and trustworthiness for tasks like those evaluated with the MNIST dataset?,Supervised Contrastive Learning,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What system is evaluated on several benchmarks, where one of the benchmarks is also used to test a system that achieves a 95% pass rate on 20 hardware modules?",Decompkan,SINGLE_HOP,entity_A absente de la question -> hop1 inutile,False,False,False,True,True,2
What multi-agent architecture utilizes a generation method that has been improved by Utility-Aligned Embeddings?,Soccerref-Agents,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What technique achieves comparable training times to LoRA and maintains extreme parameter efficiency, considering the issues with gradient modification methods under Adam in continual learning?",Giva,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What type of systems must adhere to EU AI Act requirements and undergo multi-axis evaluation across five dimensions before deployment, addressing challenges like the Last Mile Challenge?",AI Mental Health Systems,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
What type of models can be adapted through the same learning approach used by ProEval for estimating performance and identifying failure cases?,Age-Segmented Models,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
"What model is combined with a Convolutional Neural Network, which itself is affected by network depth, in the proposed framework?",Transformer,TRUE_MULTI_HOP,"entity_A referencee, faits distincts, chunks distincts",True,False,False,True,True,2
